10941,9,first,second,third,fourth,,,,
7284.71249,1166.482189,5721.640343,396.589818,124.5114655,19.03665403,22.65989027,-16.2272866,89.37779261,0
-107.6875101,76.78218854,-258.8596569,74.38981801,441.4114655,554.836654,-4.14010973,-12.8272866,-106.2222074,1
-2219.18751,-610.6178115,-1335.959657,-272.610182,-362.1885345,-238.663346,-4.14010973,-23.4272866,-105.6222074,1
340.4124899,-301.0178115,888.5403431,-247.110182,-296.2885345,-239.963346,17.55989027,-22.4272866,-61.22220739,1
7301.21249,1687.782189,4367.240343,1246.189818,885.2114655,519.536654,9.15989027,28.8727134,317.9777926,3
1640.11249,248.8821885,1317.140343,74.08981801,-229.2885345,-134.863346,-4.14010973,3.572713401,-103.5222074,0
-661.4875101,-217.7178115,-376.3596569,-67.41018199,-33.08853447,-82.76334597,-3.24010973,6.472713401,36.77779261,3
-3100.48751,-471.8178115,-2360.359657,-268.310182,-293.6885345,-166.863346,-4.14010973,-20.5272866,-111.8222074,0
-279.1875101,-263.6178115,-519.0596569,503.489818,207.0114655,59.63665403,-4.14010973,91.0727134,50.77779261,1
1258.01249,9.382188538,1402.540343,-153.910182,-333.9885345,-276.063346,-4.14010973,1.572713401,-65.02220739,1
-1032.08751,-211.9178115,-664.1596569,-155.910182,-307.2885345,-235.763346,3.95989027,-13.5272866,-71.52220739,0
-1753.38751,143.5821885,-1738.459657,-158.510182,-411.9885345,77.73665403,7.25989027,-29.6272866,-66.12220739,1
-2031.18751,-741.4178115,-970.4596569,-319.310182,-313.8885345,-210.663346,-4.14010973,3.072713401,-111.8222074,0
5500.81249,1245.982189,4381.840343,-127.010182,48.11146553,15.43665403,-4.14010973,20.4727134,6.577792613,2
-1504.98751,-288.9178115,-959.7596569,-256.310182,-14.38853447,-10.96334597,1.15989027,28.6727134,-42.92220739,1
1774.31249,-306.5178115,2052.440343,28.48981801,-53.58853447,-68.86334597,-4.14010973,-12.8272866,22.57779261,1
-2160.08751,-752.0178115,-1197.659657,-210.410182,-147.0885345,-88.86334597,-4.14010973,-11.9272866,-51.82220739,2
-2237.18751,-255.9178115,-1843.159657,-138.010182,-292.9885345,-192.063346,-4.14010973,-8.627286599,-97.82220739,1
2076.01249,214.3821885,399.8403431,1461.689818,801.5114655,276.736654,39.85989027,13.5727134,461.7777926,3
863.8124899,530.5821885,413.0403431,-79.81018199,165.6114655,122.736654,-4.14010973,11.6727134,25.67779261,1
2262.91249,-44.91781146,2128.040343,179.789818,83.71146553,17.53665403,-0.94010973,11.3727134,46.07779261,2
1643.61249,-410.4178115,2079.340343,-25.21018199,-266.1885345,-186.963346,-4.14010973,10.8727134,-95.62220739,0
-515.2875101,-178.7178115,-222.1596569,-114.410182,-291.9885345,-156.063346,-4.14010973,-29.6272866,-111.8222074,0
2130.11249,459.3821885,1746.540343,-75.81018199,75.21146553,114.736654,5.45989027,-5.527286599,-49.12220739,2
1515.81249,667.1821885,833.1403431,15.48981801,56.21146553,10.93665403,-2.74010973,22.5727134,15.67779261,3
-1533.08751,-617.0178115,-713.5596569,-202.510182,-411.9885345,-137.463346,-4.14010973,-29.6272866,-100.7222074,1
730.4124899,-275.2178115,916.4403431,89.18981801,-411.9885345,-123.363346,-4.14010973,-29.6272866,-84.02220739,0
-535.2875101,-253.4178115,-606.0596569,324.189818,-46.18853447,-59.06334597,-4.14010973,-6.327286599,13.67779261,3
697.3124899,412.5821885,76.8403431,207.989818,-158.3885345,-165.263346,-2.44010973,-21.2272866,20.87779261,3
-1179.98751,-507.2178115,-510.0596569,-162.710182,-298.4885345,-211.163346,-4.14010973,18.9727134,-111.8222074,0
1211.41249,610.7821885,709.0403431,-108.310182,-411.9885345,-40.26334597,-2.64010973,-29.6272866,20.77779261,3
-316.3875101,-344.3178115,218.9403431,-191.010182,-380.9885345,-255.363346,-4.14010973,-29.6272866,-101.5222074,1
2102.61249,966.2821885,1118.340343,17.98981801,28.91146553,36.83665403,-4.14010973,13.0727134,-26.52220739,2
-78.6875101,-279.8178115,312.7403431,-111.510182,-168.6885345,-133.763346,-4.14010973,-2.127286599,-38.32220739,2
-552.7875101,-489.6178115,4.040343102,-67.21018199,-175.8885345,-167.463346,0.55989027,31.7727134,-50.42220739,2
-261.6875101,-303.6178115,71.4403431,-29.61018199,-53.68853447,35.43665403,3.65989027,-6.227286599,-96.22220739,1
-1376.18751,-305.2178115,-994.0596569,-76.91018199,-356.9885345,-265.063346,-4.14010973,-24.1272866,-73.32220739,1
5059.61249,195.6821885,4601.540343,262.389818,-214.6885345,-148.363346,-4.14010973,-18.0272866,-53.82220739,0
-3474.08751,-749.4178115,-2479.059657,-245.710182,-302.8885345,-166.963346,-4.14010973,-29.6272866,-111.8222074,0
-773.6875101,-77.81781146,-496.6596569,-199.310182,-156.6885345,-96.36334597,-4.14010973,-1.227286599,-64.52220739,2
-2432.58751,17.58218854,-2212.059657,-238.110182,-374.4885345,-238.563346,-4.14010973,-29.6272866,-111.8222074,0
-1437.78751,-682.2178115,-517.5596569,-238.010182,-406.5885345,-276.063346,-4.14010973,-29.6272866,-106.4222074,1
-1334.18751,-373.6178115,-823.7596569,-136.810182,-370.4885345,-262.263346,-4.14010973,-29.6272866,-84.12220739,2
-2849.98751,-520.2178115,-1997.959657,-331.810182,-374.9885345,-266.763346,-4.14010973,-1.827286599,-111.8222074,0
-1067.48751,-98.51781146,-1110.559657,141.489818,531.8114655,118.836654,6.15989027,-9.327286599,406.3777926,3
-1130.28751,-618.8178115,-488.6596569,-22.71018199,-75.08853447,-41.36334597,0.45989027,-29.6272866,-14.22220739,3
3930.31249,666.1821885,2939.040343,325.189818,892.2114655,615.336654,4.85989027,36.1727134,226.1777926,3
-2794.28751,-624.7178115,-1868.659657,-300.810182,-285.3885345,-224.263346,-4.14010973,-4.727286599,-61.92220739,3
-2249.98751,-568.1178115,-1457.659657,-224.210182,-353.4885345,-240.963346,-4.14010973,-6.227286599,-111.8222074,0
769.0124899,428.5821885,214.8403431,125.589818,571.0114655,423.936654,15.75989027,34.8727134,86.77779261,1
2103.61249,-45.01781146,2489.740343,-341.110182,-26.68853447,5.936654026,-4.14010973,-29.6272866,-8.422207387,0
718.4124899,1165.482189,-486.2596569,39.28981801,794.0114655,567.236654,4.65989027,5.772713401,206.6777926,2
4833.01249,839.3821885,3825.140343,168.389818,711.6114655,677.636654,8.95989027,-16.5272866,31.87779261,0
-1227.28751,-66.81781146,-938.3596569,-222.110182,210.3114655,282.236654,-4.14010973,-11.3272866,-66.02220739,0
-1070.18751,-448.4178115,-389.3596569,-232.510182,-200.0885345,-85.96334597,-4.14010973,-24.2272866,-95.52220739,1
-3214.88751,-781.6178115,-2101.159657,-332.110182,-249.0885345,-140.363346,-4.14010973,-20.6272866,-93.72220739,0
6902.61249,909.2821885,4816.940343,1176.389818,963.6114655,483.236654,2.55989027,43.5727134,424.6777926,3
-3945.08751,-820.7178115,-2793.559657,-330.810182,-339.9885345,-204.063346,-4.14010973,-29.6272866,-111.8222074,1
352.3124899,-93.51781146,678.0403431,-232.210182,-357.5885345,-254.263346,-4.14010973,-13.3272866,-95.52220739,1
4407.61249,788.2821885,3516.240343,102.989818,1157.111466,936.036654,12.45989027,11.8727134,187.0777926,2
1624.91249,313.5821885,975.6403431,335.589818,395.5114655,-11.66334597,4.35989027,-6.927286599,399.9777926,2
630.7124899,-386.0178115,946.5403431,70.18981801,136.5114655,129.036654,-4.14010973,-17.1272866,19.07779261,1
-385.9875101,24.78218854,-394.0596569,-16.81018199,154.6114655,-101.863346,-0.14010973,20.4727134,226.4777926,3
-1442.28751,-293.1178115,-1390.159657,241.089818,-49.28853447,-113.863346,11.75989027,11.7727134,31.37779261,2
-158.2875101,-223.2178115,394.4403431,-329.510182,-87.58853447,-79.06334597,-4.14010973,10.9727134,-24.92220739,1
-2249.08751,-620.8178115,-1303.559657,-324.710182,-319.0885345,-232.363346,-4.14010973,-13.2272866,-79.02220739,1
-1897.78751,-492.7178115,-1238.159657,-166.910182,-393.2885345,-269.863346,-4.14010973,-29.6272866,-99.42220739,1
-3032.68751,-694.4178115,-2098.659657,-239.610182,-399.2885345,-276.063346,-4.14010973,-29.6272866,-99.12220739,1
-2829.38751,-609.7178115,-1956.559657,-263.110182,-326.8885345,-226.363346,-4.14010973,-22.5272866,-83.42220739,1
-379.9875101,-275.3178115,-272.7596569,167.989818,-226.8885345,-149.363346,3.15989027,-27.2272866,-63.12220739,3
-440.6875101,-7.017811462,-219.9596569,-213.710182,386.0114655,448.136654,-4.14010973,10.5727134,-78.32220739,1
-548.4875101,-379.0178115,7.240343102,-176.710182,-351.3885345,-276.063346,-4.14010973,-3.627286599,-77.22220739,0
-697.5875101,22.78218854,-1435.959657,715.589818,929.5114655,636.636654,18.55989027,5.972713401,258.7777926,3
-786.2875101,-73.91781146,-748.2596569,35.88981801,430.4114655,492.136654,-2.54010973,12.9727134,-81.82220739,3
-2230.38751,-749.6178115,-1148.359657,-332.310182,-280.6885345,-179.763346,-4.14010973,5.372713401,-111.8222074,0
-1932.88751,-486.3178115,-1360.359657,-86.21018199,-248.7885345,-179.163346,-4.14010973,-4.127286599,-71.02220739,3
-785.9875101,-655.5178115,130.0403431,-260.510182,-286.0885345,-205.563346,-4.14010973,-4.427286599,-81.62220739,1
-445.1875101,-294.2178115,-207.7596569,56.78981801,692.4114655,382.236654,6.15989027,9.572713401,284.8777926,3
-2247.28751,-672.8178115,-1298.159657,-276.310182,-352.1885345,-261.163346,-4.14010973,-29.6272866,-67.02220739,1
-1925.98751,-655.9178115,-972.6596569,-297.410182,-294.0885345,-179.963346,-4.14010973,-25.2272866,-94.32220739,3
-2032.78751,-442.4178115,-1402.559657,-187.810182,-7.788534467,-106.463346,7.45989027,-13.3272866,94.87779261,3
-1128.08751,-363.5178115,-582.4596569,-182.210182,64.81146553,121.236654,-4.14010973,-21.7272866,-40.32220739,0
793.1124899,73.38218854,1043.840343,-324.110182,-224.5885345,-105.663346,-4.14010973,-21.1272866,-103.3222074,0
759.2124899,-80.71781146,975.5403431,-135.510182,-318.8885345,-221.763346,-4.14010973,-2.427286599,-100.2222074,2
-1744.58751,-40.31781146,-1560.559657,-143.710182,-85.38853447,-170.063346,1.65989027,-15.1272866,88.47779261,3
-2164.98751,-352.8178115,-1894.859657,82.68981801,39.41146553,-61.36334597,-0.44010973,-5.727286599,97.37779261,3
-699.7875101,332.9821885,-1087.059657,54.18981801,59.81146553,93.73665403,-4.14010973,2.272713401,-41.72220739,1
-833.6875101,-71.91781146,-663.4596569,-98.21018199,-247.6885345,-190.363346,-4.14010973,-8.227286599,-54.62220739,1
2042.31249,119.2821885,2021.840343,-98.81018199,322.4114655,326.136654,-4.14010973,21.7727134,-31.02220739,1
-2258.18751,-391.7178115,-1592.659657,-273.810182,-368.7885345,-252.063346,-4.14010973,-24.8272866,-97.42220739,2
3322.81249,521.9821885,647.5403431,2153.289818,543.8114655,138.936654,0.55989027,-6.327286599,401.0777926,2
1399.01249,577.8821885,929.9403431,-108.810182,151.7114655,171.436654,-4.14010973,34.8727134,-60.22220739,2
-1131.48751,189.6821885,-1917.859657,596.689818,432.0114655,218.236654,8.55989027,1.672713401,193.8777926,3
-716.8875101,126.8821885,-679.3596569,-164.410182,-228.4885345,-153.763346,-4.14010973,4.372713401,-84.62220739,1
1134.21249,118.1821885,1015.740343,0.289818015,-74.28853447,-109.563346,0.55989027,9.172713401,15.87779261,3
-2250.88751,-523.3178115,-1516.059657,-211.410182,-322.5885345,-249.263346,4.75989027,-7.227286599,-80.52220739,2
-2299.68751,-652.1178115,-1485.259657,-162.410182,-336.3885345,-248.563346,-4.14010973,-15.9272866,-77.42220739,1
-1341.08751,-467.0178115,-584.8596569,-289.210182,-411.9885345,-224.163346,-4.14010973,-29.6272866,-101.4222074,0
-2504.08751,-719.4178115,-1545.459657,-239.310182,-264.8885345,-230.763346,-4.14010973,-7.027286599,-32.62220739,1
-2318.48751,-303.1178115,-1811.459657,-204.010182,-247.4885345,-138.963346,-4.14010973,-15.9272866,-98.12220739,1
1092.91249,609.6821885,619.7403431,-136.610182,471.2114655,408.536654,1.75989027,20.7727134,30.47779261,3
1250.91249,-443.0178115,1329.440343,364.489818,-154.4885345,-142.563346,-4.14010973,-10.5272866,-6.922207387,0
-2268.88751,-231.3178115,-1813.959657,-223.610182,-63.08853447,12.33665403,-4.14010973,-26.0272866,-54.82220739,2
185.9124899,438.5821885,-474.0596569,221.389818,183.3114655,122.636654,6.75989027,-18.7272866,62.97779261,1
-2322.88751,-552.6178115,-1512.859657,-257.310182,-333.3885345,-265.563346,-4.14010973,17.4727134,-90.92220739,1
3911.31249,620.1821885,3434.540343,-143.410182,831.5114655,578.436654,8.65989027,40.4727134,194.2777926,1
-2764.28751,-698.7178115,-1830.959657,-234.710182,-411.9885345,-252.363346,-0.24010973,-29.6272866,-56.62220739,2
-1940.08751,-657.0178115,-994.0596569,-289.010182,-297.9885345,-197.863346,-4.14010973,-16.6272866,-89.02220739,2
-847.7875101,-188.8178115,-566.8596569,-92.11018199,-364.2885345,-265.463346,-4.14010973,-13.7272866,-90.62220739,2
2083.71249,318.1821885,488.2403431,1277.189818,638.0114655,294.636654,6.95989027,13.6727134,313.0777926,3
6921.71249,639.2821885,5965.740343,316.789818,183.7114655,186.236654,4.75989027,59.2727134,-76.22220739,0
-2196.28751,-448.9178115,-1482.859657,-264.610182,-209.5885345,-210.663346,-2.94010973,12.3727134,-18.02220739,3
941.6124899,27.28218854,1132.140343,-217.710182,-74.28853447,-94.26334597,2.35989027,-19.9272866,27.77779261,2
-1854.98751,-495.1178115,-1161.759657,-198.110182,-229.9885345,-133.063346,-4.14010973,-3.627286599,-98.82220739,0
1397.71249,95.28218854,1298.040343,4.389818015,-37.38853447,-14.16334597,-4.14010973,6.772713401,-35.42220739,2
1409.21249,-182.6178115,1424.040343,167.789818,-231.3885345,-199.463346,1.35989027,3.172713401,-46.12220739,1
-18.1875101,232.0821885,-124.7596569,-125.610182,422.5114655,371.736654,-1.74010973,47.4727134,-4.622207387,3
597.7124899,126.2821885,624.5403431,-153.110182,137.8114655,182.436654,-1.94010973,-9.827286599,-42.52220739,3
4938.51249,1217.682189,2564.640343,1156.189818,2535.811466,2187.436654,0.75989027,26.8727134,311.0777926,3
-1683.18751,-356.4178115,-1119.259657,-207.510182,-219.6885345,-161.163346,-3.34010973,-26.3272866,-38.52220739,3
-1485.38751,-367.6178115,-948.0596569,-169.710182,-109.2885345,-129.563346,-2.74010973,-7.527286599,20.87779261,3
43.4124899,188.0821885,-161.0596569,16.48981801,1180.411466,1008.636654,0.05989027,-0.527286599,162.5777926,2
-3407.28751,-651.0178115,-2432.259657,-324.110182,-369.4885345,-233.563346,-4.14010973,-29.6272866,-111.8222074,0
-1426.38751,-227.0178115,-1030.159657,-169.210182,-172.8885345,-164.763346,-4.14010973,8.072713401,-21.72220739,3
698.8124899,84.48218854,-141.6596569,755.989818,234.4114655,116.636654,0.45989027,11.6727134,95.97779261,3
-2244.88751,-509.8178115,-1415.259657,-319.810182,-184.6885345,-98.46334597,2.95989027,-22.5272866,-76.32220739,1
-8.887510098,-530.2178115,531.5403431,-10.21018199,183.6114655,143.036654,6.85989027,3.472713401,20.47779261,0
-2099.38751,-558.6178115,-1448.659657,-92.11018199,-282.8885345,-165.363346,-4.14010973,-11.2272866,-111.8222074,0
-1795.58751,-85.41781146,-1612.559657,-97.61018199,711.9114655,576.236654,-4.14010973,54.6727134,75.47779261,0
649.4124899,879.6821885,-104.4596569,-125.810182,410.1114655,516.636654,-4.14010973,-10.0272866,-102.0222074,0
-721.0875101,-405.6178115,-215.7596569,-99.81018199,-202.8885345,-171.463346,-4.14010973,66.8727134,-103.8222074,0
-839.1875101,598.4821885,-1346.859657,-90.81018199,-88.68853447,-4.863345974,-4.14010973,-19.2272866,-70.12220739,0
-1273.78751,43.18218854,-1028.759657,-288.110182,-306.0885345,-260.963346,-4.14010973,-22.0272866,-28.62220739,1
4911.11249,1461.982189,2195.940343,1253.089818,1173.011466,336.336654,22.45989027,116.2727134,688.2777926,3
-1092.08751,-387.4178115,-768.5596569,63.98981801,-21.08853447,28.13665403,-4.14010973,-17.2272866,-37.52220739,3
6497.41249,2799.982189,3666.440343,30.98981801,587.5114655,96.03665403,28.85989027,98.0727134,354.8777926,3
1264.61249,172.2821885,983.9403431,108.389818,-107.8885345,-117.463346,9.05989027,62.8727134,-72.12220739,0
-1354.98751,-405.7178115,-761.7596569,-187.410182,-35.68853447,-29.66334597,1.15989027,-8.427286599,-8.522207387,2
-2624.08751,-553.4178115,-1765.059657,-305.710182,-341.1885345,-231.763346,-4.14010973,-20.7272866,-94.12220739,0
29.2124899,-654.8178115,876.1403431,-192.110182,-262.9885345,-182.963346,-4.14010973,-23.4272866,-62.12220739,1
1902.81249,1491.982189,134.7403431,276.089818,1105.911466,703.136654,0.25989027,53.2727134,339.6777926,3
2104.01249,473.4821885,1473.440343,156.989818,1015.411466,950.636654,10.75989027,52.1727134,-7.722207387,1
-877.6875101,-194.8178115,-822.6596569,139.789818,-18.98853447,-63.66334597,1.95989027,-8.927286599,41.97779261,3
3924.31249,1799.682189,2212.040343,-87.41018199,-411.9885345,96.33665403,12.05989027,-29.6272866,104.0777926,1
7899.21249,512.7821885,7309.340343,77.18981801,1121.611466,1053.036654,-4.14010973,-11.0272866,74.07779261,0
-2098.58751,-362.4178115,-1486.159657,-250.110182,-26.08853447,37.03665403,-0.54010973,10.4727134,-82.72220739,2
-1058.58751,-178.0178115,-688.6596569,-191.810182,-300.0885345,-216.363346,-4.14010973,-7.227286599,-81.92220739,1
-2610.88751,-428.3178115,-1909.759657,-272.810182,-300.9885345,-199.263346,-4.14010973,-21.1272866,-86.22220739,0
541.0124899,-333.0178115,996.1403431,-122.110182,-157.5885345,-82.36334597,-2.44010973,-12.8272866,-69.72220739,3
-2534.98751,-587.0178115,-1689.459657,-258.610182,-336.9885345,-253.563346,-4.14010973,-22.1272866,-66.82220739,1
687.3124899,-29.81781146,900.3403431,-183.210182,-161.9885345,-137.863346,2.45989027,36.1727134,-72.32220739,1
1276.21249,-152.6178115,1647.740343,-218.810182,-260.8885345,-232.863346,3.05989027,-22.4272866,-18.32220739,1
5890.31249,960.1821885,4736.340343,193.789818,673.6114655,592.436654,11.75989027,7.472713401,52.37779261,1
